Ex.Vivo_gamma,UNT_gamma,CBZ_gamma,Ex.Vivo_delta,UNT_delta,CBZ_delta
131,186,237,,62,143
130,185,237,,62,143
130,184,235,,62,139
130,184,234,,62,139
129,184,233,,61,139
128,184,233,,61,138
128,183,233,,61,137
128,182,231,,61,137
127,182,230,,61,137
127,181,230,,61,136
126,179,229,,60,135
125,178,229,,60,134
124,178,228,,60,134
123,178,227,,60,133
123,177,227,,59,132
122,177,224,,58,132
122,176,224,,58,131
122,174,224,,58,131
121,174,223,,58,130
121,174,222,,57,130
120,173,221,,57,130
119,171,220,,57,129
118,171,219,,56,128
118,170,219,,56,128
117,169,218,,55,127
116,169,218,,55,126
115,169,216,,55,126
115,168,215,,55,126
115,167,214,,55,126
115,165,213,,54,125
115,165,210,,53,124
115,163,209,,53,123
114,163,208,,52,123
114,163,208,,52,123
113,162,207,,52,122
113,161,205,,51,120
113,161,203,,51,120
112,161,199,,51,120
111,160,198,,51,120
111,160,197,,50,119
111,160,197,,50,119
110,160,197,,50,118
110,159,196,,49,118
109,159,195,,49,118
108,159,195,,49,117
108,158,194,,49,117
108,158,193,,49,117
107,158,190,,49,116
107,158,190,,48,116
106,158,188,,48,115
106,156,188,,48,114
106,156,188,,48,114
106,156,187,,47,113
106,154,183,,47,113
105,154,183,,47,113
105,154,183,,47,112
105,154,182,,47,112
104,153,182,,47,112
103,149,182,,46,111
103,147,182,,46,111
102,145,179,,46,111
101,144,179,,46,110
101,143,175,,45,110
99,143,174,,45,109
99,142,174,,45,108
99,142,172,,45,108
99,141,171,,45,107
98,141,166,,45,107
97,141,165,,45,107
97,140,163,,44,107
97,140,163,,44,105
97,140,162,,44,103
97,139,162,,44,103
96,138,161,,44,103
96,138,161,,43,102
96,137,161,,43,102
95,135,161,,43,102
95,135,160,,43,101
95,134,160,,43,101
94,133,157,,43,101
94,133,157,,43,100
93,132,156,,43,100
92,132,156,,43,100
92,131,154,,42,99
92,131,154,,42,99
91,131,154,,42,99
91,130,154,,42,98
90,130,154,,42,98
90,129,153,,41,98
90,129,153,,41,98
90,129,153,,41,97
89,129,152,,41,96
89,129,152,,41,96
88,129,151,,41,96
88,128,150,,40,95
88,128,150,,40,95
88,128,149,,40,95
88,127,149,,40,95
88,127,148,,39,95
88,126,147,,39,95
87,126,146,,39,95
87,125,146,,39,94
87,125,145,,39,94
87,125,143,,39,94
86,123,141,,39,94
86,123,141,,39,94
86,123,141,,39,94
86,123,141,,38,93
86,122,140,,38,93
86,121,139,,38,91
86,121,139,,38,90
85,121,139,,38,90
85,120,138,,38,90
85,120,138,,38,89
85,119,137,,37,89
85,119,137,,37,89
85,117,136,,37,89
85,117,135,,37,89
84,116,135,,37,89
83,116,133,,37,89
83,114,133,,37,89
83,112,132,,36,89
83,112,132,,36,88
83,110,130,,36,88
83,110,130,,36,88
82,109,129,,36,88
82,109,129,,36,87
82,108,129,,36,87
82,108,129,,36,86
82,108,127,,36,86
82,108,127,,36,86
81,107,126,,35,86
81,106,126,,35,86
81,106,125,,35,86
81,106,125,,35,85
80,106,123,,35,85
79,105,122,,35,85
79,105,122,,35,84
79,105,121,,35,84
78,104,121,,34,83
78,103,120,,34,83
78,103,120,,34,83
78,102,119,,34,83
77,102,119,,34,82
77,101,119,,34,82
77,100,117,,34,82
76,100,116,,33,80
76,100,116,,33,80
76,100,116,,33,80
76,99,113,,33,79
75,98,112,,33,79
75,98,111,,33,78
75,97,110,,33,78
75,97,110,,33,78
75,97,109,,33,78
75,97,109,,33,77
74,96,108,,33,77
74,96,108,,33,77
74,96,107,,33,76
74,95,106,,32,76
74,95,105,,32,76
73,95,105,,32,76
73,94,104,,32,76
73,94,104,,32,75
72,94,104,,32,75
72,94,104,,32,74
72,94,100,,32,74
71,93,100,,31,74
71,93,100,,31,74
71,93,98,,31,73
71,93,97,,31,73
71,92,95,,31,72
71,92,95,,31,72
71,91,93,,31,72
71,91,93,,31,72
71,91,92,,31,72
71,91,91,,31,72
70,91,91,,31,72
70,91,88,,30,71
70,90,88,,30,71
70,90,88,,30,71
69,90,86,,30,70
69,89,86,,30,70
69,88,85,,30,69
69,88,85,,30,69
68,87,83,,30,68
68,87,82,,29,68
68,87,81,,29,67
68,87,81,,29,67
68,86,80,,29,67
67,86,80,,29,67
67,86,79,,29,67
67,85,79,,29,66
67,85,79,,29,66
67,84,78,,28,65
66,84,77,,28,64
66,84,75,,28,64
66,84,73,,28,64
66,83,72,,28,64
66,83,72,,28,64
66,83,72,,27,64
65,82,71,,27,64
65,82,69,,27,63
65,82,69,,27,63
65,81,68,,27,63
65,81,67,,27,63
65,81,65,,27,63
65,80,64,,27,63
65,80,63,,27,63
65,80,62,,27,63
64,80,62,,27,62
64,79,62,,26,62
64,79,61,,26,62
64,79,60,,26,62
63,79,58,,26,62
63,79,56,,26,62
63,78,54,,26,61
63,78,54,,26,61
62,77,52,,26,61
62,77,52,,26,61
62,77,51,,26,60
62,77,51,,26,60
62,76,50,,26,60
61,76,49,,26,60
61,75,48,,25,60
61,75,46,,25,60
61,74,44,,25,59
61,74,43,,25,59
60,74,40,,25,59
60,74,40,,25,59
60,73,40,,25,59
60,72,38,,25,58
59,71,36,,25,58
59,71,27,,25,58
59,70,25,,24,58
59,70,24,,24,58
58,70,24,,24,58
58,70,23,,24,58
58,69,23,,24,57
58,69,22,,24,57
58,69,21,,24,57
57,68,21,,24,57
57,68,21,,24,56
57,68,20,,24,56
57,68,20,,24,56
57,68,18,,23,56
57,68,18,,23,56
56,67,17,,23,56
56,67,17,,23,56
55,67,17,,23,56
55,67,16,,23,56
55,67,16,,23,55
55,67,16,,23,55
54,66,16,,23,55
54,66,15,,23,55
54,66,15,,23,54
54,66,15,,23,54
53,66,15,,22,54
53,66,13,,22,54
53,65,13,,22,53
53,65,13,,22,53
53,65,13,,22,53
53,65,13,,22,53
53,65,13,,22,53
52,65,12,,22,53
51,64,12,,22,53
51,64,12,,22,52
51,64,12,,22,52
50,63,12,,22,52
50,63,12,,22,52
50,63,12,,22,52
50,63,11,,22,52
50,63,11,,22,52
50,63,11,,22,51
50,63,10,,22,51
50,63,10,,22,51
49,62,10,,21,51
49,62,10,,21,51
49,62,9,,21,51
49,62,9,,21,51
48,61,9,,21,51
48,61,9,,21,50
48,61,9,,21,50
48,61,9,,20,50
48,60,9,,20,50
48,60,9,,20,50
47,60,9,,20,50
47,60,9,,20,50
47,60,9,,20,49
47,60,8,,20,49
46,60,8,,20,49
46,59,8,,20,49
46,58,8,,20,49
46,58,8,,20,48
46,58,8,,20,48
46,57,8,,20,48
45,57,8,,20,48
45,57,8,,20,48
45,57,8,,19,48
45,56,8,,19,48
44,56,8,,19,48
44,56,7,,19,48
44,55,7,,19,47
44,55,7,,19,47
44,55,7,,19,47
44,55,7,,19,46
44,54,7,,19,46
43,54,7,,19,46
43,54,7,,19,46
43,54,7,,19,46
42,54,7,,19,46
42,53,7,,18,46
42,53,7,,18,46
42,53,7,,18,45
41,52,7,,18,45
41,52,7,,18,45
41,52,7,,18,45
40,52,6,,18,45
40,52,6,,18,45
40,52,6,,18,45
40,51,6,,18,45
40,51,6,,18,45
40,51,6,,18,45
39,51,6,,18,44
39,51,6,,18,44
39,51,6,,18,44
39,51,6,,18,44
38,51,6,,17,44
38,51,6,,17,44
38,51,6,,17,44
38,50,6,,17,44
37,50,6,,17,44
37,50,6,,17,43
37,50,6,,17,43
37,50,6,,17,43
36,49,6,,17,43
36,49,6,,17,42
36,49,6,,17,42
36,49,6,,17,42
36,49,6,,17,42
35,48,6,,17,42
35,48,6,,17,42
35,48,6,,17,42
35,48,6,,17,42
35,48,6,,17,42
34,47,6,,16,42
34,47,6,,16,42
32,47,6,,16,41
32,47,6,,16,41
32,47,6,,16,41
31,47,6,,16,41
31,46,5,,16,41
31,46,5,,16,41
31,46,5,,16,41
30,46,5,,16,41
29,46,5,,16,41
29,46,5,,16,41
29,46,5,,16,40
29,46,5,,15,40
29,45,5,,15,40
28,45,5,,15,40
27,45,5,,15,40
27,45,5,,15,40
26,45,5,,15,40
26,45,5,,15,40
26,45,5,,15,40
26,45,5,,15,40
24,44,5,,15,39
24,44,5,,15,39
24,44,5,,15,39
24,44,5,,15,39
24,44,5,,15,39
24,43,5,,15,39
23,43,5,,15,39
23,43,5,,14,39
23,43,5,,14,39
23,43,5,,14,39
19,42,5,,14,38
19,42,5,,14,38
19,42,5,,14,38
18,42,5,,14,38
18,41,4,,14,38
18,41,4,,14,38
17,41,4,,14,38
16,41,4,,14,37
16,41,4,,14,37
16,41,4,,14,37
16,41,4,,14,37
15,41,4,,14,37
15,41,4,,14,37
15,41,4,,13,37
15,41,4,,13,37
15,40,4,,13,37
14,40,4,,13,37
14,40,4,,13,37
14,40,4,,13,37
13,40,4,,13,37
13,39,4,,13,37
13,39,4,,13,37
12,39,4,,13,36
12,39,4,,13,36
12,39,4,,13,36
12,39,4,,13,36
12,39,4,,13,36
11,39,4,,13,36
11,39,4,,13,36
11,39,4,,13,36
11,38,4,,13,36
11,38,4,,13,35
11,38,4,,13,35
10,38,4,,13,35
10,38,4,,13,35
10,38,4,,12,35
10,38,4,,12,35
10,37,4,,12,35
10,37,4,,12,35
9,37,4,,12,35
9,37,4,,12,35
9,37,4,,12,35
9,37,4,,12,35
8,37,4,,12,35
8,37,4,,12,35
8,37,4,,12,34
8,37,4,,12,34
8,37,4,,12,34
8,36,4,,12,34
8,36,4,,12,34
8,36,4,,12,34
8,36,4,,12,34
8,36,4,,12,34
8,36,4,,12,33
8,36,4,,12,33
8,36,4,,12,33
8,36,4,,12,33
8,36,4,,12,33
8,36,4,,12,33
7,36,4,,12,33
7,35,4,,12,33
7,35,4,,12,33
7,35,4,,12,33
7,35,4,,11,32
7,35,4,,11,32
7,35,4,,11,32
7,35,4,,11,32
7,35,4,,11,32
7,35,4,,11,32
7,35,4,,11,32
6,35,3,,11,32
6,35,3,,11,32
6,34,3,,11,32
6,34,3,,11,32
6,34,3,,11,32
6,34,3,,11,32
6,34,3,,11,32
6,34,3,,11,31
6,34,3,,11,31
6,34,3,,11,31
6,34,3,,11,31
6,33,3,,11,31
5,33,3,,11,31
5,33,3,,11,31
5,33,3,,11,31
5,33,3,,11,31
5,33,3,,11,31
5,33,3,,11,31
5,33,3,,11,31
5,33,3,,11,31
5,33,3,,11,31
5,33,3,,11,31
5,33,3,,11,31
5,33,3,,11,30
5,33,3,,11,30
5,33,3,,11,30
5,33,3,,10,30
5,33,3,,10,30
5,33,3,,10,30
5,33,3,,10,30
5,32,3,,10,30
5,32,3,,10,30
5,32,3,,10,30
5,32,3,,10,30
5,32,3,,10,30
5,32,3,,10,29
5,32,3,,10,29
5,32,3,,10,29
5,32,3,,10,29
5,32,3,,10,29
5,31,3,,10,29
4,31,3,,10,29
4,31,3,,10,29
4,31,3,,10,29
4,31,3,,10,29
4,31,3,,10,29
4,31,3,,10,29
4,31,3,,10,29
4,31,3,,10,29
4,30,3,,10,29
4,30,3,,10,29
4,30,3,,10,29
4,30,3,,10,29
4,30,3,,10,29
4,29,3,,10,29
4,29,3,,10,28
4,29,3,,10,28
4,29,3,,10,28
4,29,3,,10,28
4,29,3,,10,28
4,29,3,,10,28
4,29,3,,10,28
4,29,3,,10,28
4,29,3,,10,28
4,29,3,,9,28
4,29,3,,9,28
4,29,3,,9,28
4,29,3,,9,28
4,29,3,,9,27
4,29,3,,9,27
4,29,3,,9,27
4,29,3,,9,27
4,29,3,,9,27
4,29,3,,9,27
4,29,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,28,3,,9,27
4,27,3,,9,26
3,27,3,,9,26
3,27,3,,9,26
3,27,3,,9,26
3,27,3,,9,26
3,27,3,,9,26
3,27,3,,9,26
3,27,3,,9,26
3,27,3,,9,26
3,27,3,,9,26
3,26,3,,9,25
3,26,3,,9,25
3,26,3,,9,25
3,26,3,,9,25
3,26,3,,9,25
3,26,3,,9,25
3,26,3,,9,25
3,26,3,,9,25
3,26,3,,9,25
3,26,3,,9,25
3,26,3,,9,25
3,26,2,,9,25
3,26,2,,8,25
3,26,2,,8,25
3,25,2,,8,25
3,25,2,,8,25
3,25,2,,8,25
3,25,2,,8,25
3,25,2,,8,25
3,25,2,,8,25
3,25,2,,8,25
3,25,2,,8,25
3,25,2,,8,25
3,25,2,,8,25
3,25,2,,8,24
3,25,2,,8,24
3,25,2,,8,24
3,25,2,,8,24
3,25,2,,8,24
3,24,2,,8,24
3,24,2,,8,24
3,24,2,,8,24
3,24,2,,8,24
3,24,2,,8,24
3,24,2,,8,24
3,24,2,,8,24
3,24,2,,8,24
3,24,2,,8,24
3,24,2,,8,24
3,24,2,,8,24
3,24,2,,8,24
3,23,2,,8,24
3,23,2,,8,24
3,23,2,,8,24
3,23,2,,8,24
3,23,2,,8,24
3,23,2,,8,23
3,23,2,,8,23
3,23,2,,8,23
3,23,2,,8,23
3,23,2,,8,23
3,23,2,,8,23
3,23,2,,8,23
3,23,2,,8,23
3,23,2,,8,23
3,23,2,,8,23
3,22,2,,8,23
3,22,2,,8,23
3,22,2,,8,23
3,22,2,,8,23
3,22,2,,8,23
3,22,2,,8,23
3,22,2,,8,23
3,22,2,,8,23
3,22,2,,7,23
3,22,2,,7,23
3,22,2,,7,23
3,22,2,,7,23
3,22,2,,7,23
3,22,2,,7,23
3,21,2,,7,22
3,21,2,,7,22
2,21,2,,7,22
2,21,2,,7,22
2,21,2,,7,22
2,21,2,,7,22
2,21,2,,7,22
2,21,2,,7,22
2,21,2,,7,22
2,21,2,,7,22
2,21,2,,7,22
2,21,2,,7,22
2,21,2,,7,22
2,21,2,,7,22
2,20,2,,7,22
2,20,2,,7,21
2,20,2,,7,21
2,20,2,,7,21
2,20,2,,7,21
2,20,2,,7,21
2,20,2,,7,21
2,20,2,,7,21
2,20,2,,7,21
2,20,2,,7,21
2,20,2,,7,21
2,20,2,,7,21
2,20,2,,7,21
2,20,2,,7,20
2,20,2,,7,20
2,20,2,,7,20
2,20,2,,7,20
2,20,2,,7,20
2,19,2,,7,20
2,19,2,,7,20
2,19,2,,7,20
2,19,2,,7,20
2,19,2,,7,20
2,19,2,,7,20
2,19,2,,7,20
2,19,2,,7,20
2,19,2,,7,19
2,19,2,,7,19
2,19,2,,7,19
2,19,2,,7,19
2,19,2,,7,19
2,19,2,,7,19
2,19,2,,7,19
2,19,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,19
2,18,2,,7,18
2,18,2,,7,18
2,18,2,,7,18
2,18,2,,7,18
2,18,2,,7,18
2,18,2,,7,18
2,18,2,,7,18
2,18,2,,7,18
2,18,2,,7,18
2,17,2,,7,18
2,17,2,,7,18
2,17,2,,7,18
2,17,2,,7,18
2,17,2,,7,18
2,17,2,,7,18
2,17,2,,7,18
2,17,2,,6,18
2,17,2,,6,18
2,17,2,,6,18
2,17,2,,6,18
2,17,2,,6,18
2,17,2,,6,18
2,17,2,,6,18
2,16,2,,6,18
2,16,2,,6,18
2,16,2,,6,18
2,16,2,,6,18
2,16,2,,6,18
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,16,2,,6,17
2,15,2,,6,17
2,15,2,,6,17
2,15,2,,6,17
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,15,2,,6,16
2,14,2,,6,16
2,14,2,,6,16
2,14,2,,6,16
2,14,2,,6,16
2,14,2,,6,16
2,14,2,,6,16
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,14,2,,6,15
2,13,2,,6,15
2,13,2,,6,15
2,13,2,,6,15
2,13,2,,6,15
2,13,2,,5,15
2,13,2,,5,15
2,13,2,,5,15
2,13,2,,5,15
2,13,2,,5,15
2,13,2,,5,15
2,13,2,,5,15
2,13,2,,5,15
2,13,2,,5,15
2,13,2,,5,15
2,13,2,,5,14
2,13,2,,5,14
2,13,2,,5,14
2,13,2,,5,14
2,13,2,,5,14
2,13,2,,5,14
2,13,2,,5,14
2,13,2,,5,14
2,13,2,,5,14
2,13,2,,5,14
2,13,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,14
2,12,2,,5,13
2,12,2,,5,13
2,12,2,,5,13
2,12,2,,5,13
2,12,2,,5,13
2,12,2,,5,13
2,12,2,,5,13
2,12,2,,5,13
2,12,2,,5,13
2,12,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,11,2,,5,13
2,10,2,,5,13
2,10,2,,5,13
2,10,2,,5,13
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
2,10,2,,5,12
,10,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,5,12
,9,,,4,12
,9,,,4,12
,9,,,4,12
,9,,,4,12
,9,,,4,12
,9,,,4,12
,9,,,4,11
,9,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,8,,,4,11
,7,,,4,11
,7,,,4,11
,7,,,4,11
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,7,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,10
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,6,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,9
,5,,,4,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,5,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
,4,,,3,8
